ID,DELETED,CREATED_BY,DATE_ENTERED,MODIFIED_USER_ID,DATE_MODIFIED,DATE_MODIFIED_UTC,ASSIGNED_USER_ID,TEAM_ID,NAME,DATE_START,TIME_START,PARENT_TYPE,PARENT_ID,DESCRIPTION,DESCRIPTION_HTML,FROM_ADDR,FROM_NAME,TO_ADDRS,CC_ADDRS,BCC_ADDRS,TO_ADDRS_IDS,TO_ADDRS_NAMES,TO_ADDRS_EMAILS,CC_ADDRS_IDS,CC_ADDRS_NAMES,CC_ADDRS_EMAILS,BCC_ADDRS_IDS,BCC_ADDRS_NAMES,BCC_ADDRS_EMAILS,TYPE,STATUS,MESSAGE_ID,REPLY_TO_NAME,REPLY_TO_ADDR,INTENT,MAILBOX_ID,RAW_SOURCE,TEAM_SET_ID
{DFA91574-244E-412F-ADC2-CD739D0D8EC2},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.177000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.197000000,2018-01-16 07:13:28.197000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:13:28.197000000,1900-01-01 23:13:28.197000000,Accounts,{921D0CD2-DC02-48AE-8546-3F21C8B2F9DB},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Kevin Nelson <info86@example.info>,,,4e9037f2-c201-452a-8493-636ffc75a6ff,Kevin Nelson,info86@example.info,,,,,,,sent,sent,,,,,,,
{77ACCB0F-D1D4-41A4-A661-CE1DC6180CC4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:15.817000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:15.837000000,2018-01-16 07:13:15.837000000,{00000000-0000-0000-0015-000000000000},,Demo,2018-01-15 23:13:15.837000000,1900-01-01 23:13:15.837000000,Accounts,{16E13EED-671A-4580-A008-4015E29E22DC},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Monica Barnes <info80@example.edu>,,,9ed4a3e3-242f-4f5d-85dd-5f503f082982,Monica Barnes,info80@example.edu,,,,,,,sent,sent,,,,,,,
{10767736-98FE-4DFC-8D7D-CF2DA26E1535},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:22.643000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:22.663000000,2018-01-16 07:13:22.663000000,{00000000-0000-0000-0013-000000000000},,Initial discussion,2018-01-15 23:13:22.663000000,1900-01-01 23:13:22.663000000,Accounts,{25F5857B-D0EE-4707-A699-A4F4BC01045E},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Monica Wright <info76@example.us>,,,7625c763-1c55-498f-a772-a0b27cb013f6,Monica Wright,info76@example.us,,,,,,,sent,sent,,,,,,,
{1D86E4D0-102A-469C-9D2F-CF4795788676},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.660000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.680000000,2018-01-16 07:13:28.680000000,{00000000-0000-0000-0016-000000000000},,Initial discussion,2018-01-15 23:13:28.680000000,1900-01-01 23:13:28.680000000,Accounts,{98E08BC4-D22C-423B-89C7-9AB61748C7FB},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Jim Perry <support34@example.us>,,,32e39f07-6d38-486c-a0b4-11631bba56c4,Jim Perry,support34@example.us,,,,,,,sent,sent,,,,,,,
{E8A2887E-D0A0-4693-9BE8-D00DB51D2F8F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:07.063000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:07.080000000,2018-01-16 07:13:07.080000000,{00000000-0000-0000-0015-000000000000},,Introduce all players,2018-01-15 23:13:07.080000000,1900-01-01 23:13:07.080000000,Accounts,{88EF5635-5589-413A-BE37-DAC1FC33B1A8},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Sam Torres <info23@example.net>,,,3d8c653f-05a2-45c2-9061-362e3c49c203,Sam Torres,info23@example.net,,,,,,,sent,sent,,,,,,,
{6D301C0D-5AE7-48F7-8437-D0AF3D4811F0},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:22.180000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:22.200000000,2018-01-16 07:13:22.200000000,{00000000-0000-0000-0013-000000000000},,Review needs,2018-01-15 23:13:22.200000000,1900-01-01 23:13:22.200000000,Accounts,{1149B4AC-FE42-48D2-9305-404D9C1AB797},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Mark Carter <qa14@example.edu>,,,e81415a8-c2af-4d04-abc7-2cb712bdd674,Mark Carter,qa14@example.edu,,,,,,,sent,sent,,,,,,,
{1ED07AC9-23FF-4DD8-8C68-D21CDD5C7346},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:19.610000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:19.630000000,2018-01-16 07:13:19.630000000,{00000000-0000-0000-0015-000000000000},,Follow-up on proposal,2018-01-15 23:13:19.630000000,1900-01-01 23:13:19.630000000,Accounts,{1AD1CA78-43CA-4052-BDA2-CEDFCD468A6D},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Jose Jackson <support83@example.com>,,,42999196-8f32-4550-b6b5-62d68c404a8f,Jose Jackson,support83@example.com,,,,,,,sent,sent,,,,,,,
{C8B78434-57CB-4505-9F10-D3DB7DBD19DC},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:21.240000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:21.260000000,2018-01-16 07:13:21.260000000,{00000000-0000-0000-0016-000000000000},,Initial discussion,2018-01-15 23:13:21.260000000,1900-01-01 23:13:21.260000000,Accounts,{F6A97F9F-52BA-4A33-B092-3090D58FE1A0},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Peter Campbell <sales21@example.info>,,,5ce7a48b-462b-40bc-8777-290b7f60088c,Peter Campbell,sales21@example.info,,,,,,,sent,sent,,,,,,,
{C2072E62-2E43-49C1-AB46-D4124E4E48EE},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:18.450000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:18.470000000,2018-01-16 07:13:18.470000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:18.470000000,1900-01-01 23:13:18.470000000,Accounts,{7A68EAAE-E2DB-484D-A15E-F7889C56CEA2},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Andrea Ward <support63@example.us>,,,f1aef4a8-e2c5-4754-bc0c-6cbc49473a3f,Andrea Ward,support63@example.us,,,,,,,sent,sent,,,,,,,
{E53B3F01-D341-4C81-830B-D54336CEA287},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:08.857000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:08.873000000,2018-01-16 07:13:08.873000000,{00000000-0000-0000-0013-000000000000},,Review needs,2018-01-15 23:13:08.873000000,1900-01-01 23:13:08.873000000,Accounts,{B3D642AB-EB34-4D86-B23C-E2988191B965},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Tim Morgan <support84@example.info>,,,abc98017-c984-41ab-b495-ea4f7a152c11,Tim Morgan,support84@example.info,,,,,,,sent,sent,,,,,,,
{8E3A118C-8878-460D-A52D-D66925F6CDA7},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.963000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.980000000,2018-01-16 07:12:55.980000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:12:55.980000000,1900-01-01 23:12:55.980000000,Accounts,{252C9F4B-A113-4CBC-A35D-65C93390321F},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Andy Jones <qa40@example.info>,,,3141b54b-35ef-4070-bf38-24755186e9f8,Andy Jones,qa40@example.info,,,,,,,sent,sent,,,,,,,
{47E22694-3148-4A96-BB1D-DB5AF72976B6},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.810000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.830000000,2018-01-16 07:13:25.830000000,{00000000-0000-0000-0015-000000000000},,Initial discussion,2018-01-15 23:13:25.830000000,1900-01-01 23:13:25.830000000,Accounts,{2C5F75F0-0E1B-46DD-8D72-A70888F7B7DC},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Ben Scott <sales87@example.net>,,,9b90097b-21c7-40e3-b875-7109c35bd4cd,Ben Scott,sales87@example.net,,,,,,,sent,sent,,,,,,,
{277A4405-5D0E-4B90-9F76-DC7DB7EC02C8},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.697000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.713000000,2018-01-16 07:13:04.713000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:13:04.713000000,1900-01-01 23:13:04.713000000,Accounts,{32A445BD-9070-4F28-8CF6-4A66A8DCB085},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Alex Roberts <qa35@example.edu>,,,a1bcac0b-163a-4bad-b029-728857bcdd6c,Alex Roberts,qa35@example.edu,,,,,,,sent,sent,,,,,,,
{D5AC787C-A152-4735-B4D9-DCEE83B7A3C2},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:05.040000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:05.060000000,2018-01-16 07:13:05.060000000,{00000000-0000-0000-0015-000000000000},,Discuss pricing,2018-01-15 23:13:05.060000000,1900-01-01 23:13:05.060000000,Accounts,{FF8ED38E-4823-47A2-921C-8DCD201CCC8D},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Anthony Carter <support26@example.net>,,,879b5206-23d4-49ad-b3cc-04890eb9a728,Anthony Carter,support26@example.net,,,,,,,sent,sent,,,,,,,
{83AE5595-088E-4C2A-879C-DE5F7D5D2288},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:14.980000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:15,2018-01-16 07:13:15,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:13:15,1900-01-01 23:13:15,Accounts,{350BDF18-F076-4887-8855-3F3C609634CA},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Marco Torres <qa98@example.info>,,,f912d8ee-0e71-4df3-be99-9e4cc7a0f58d,Marco Torres,qa98@example.info,,,,,,,sent,sent,,,,,,,
{A7A098AC-FF77-42DA-A6BE-DF4D0A7A5199},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.773000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.790000000,2018-01-16 07:12:59.790000000,{00000000-0000-0000-0013-000000000000},,Follow-up on proposal,2018-01-15 23:12:59.790000000,1900-01-01 23:12:59.790000000,Accounts,{B335B4D8-B3BF-4111-AA61-FB99E2F1C0D1},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Laura Garcia <qa35@example.edu>,,,3bcdae89-bf1f-4146-b6fa-e006dde40a3f,Laura Garcia,qa35@example.edu,,,,,,,sent,sent,,,,,,,
{6BB8F2FC-7AFF-4EBD-8EB0-DFCF1E6350B9},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:23.133000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:23.150000000,2018-01-16 07:13:23.150000000,{00000000-0000-0000-0015-000000000000},,Introduce all players,2018-01-15 23:13:23.150000000,1900-01-01 23:13:23.150000000,Accounts,{FF8ED38E-4823-47A2-921C-8DCD201CCC8D},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Andrea Thomas <support37@example.com>,,,d71b47b3-cf42-442c-b7e7-bbb546f47c66,Andrea Thomas,support37@example.com,,,,,,,sent,sent,,,,,,,
{080565BA-0030-4DC4-B84A-E2474E5CB979},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.750000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.770000000,2018-01-16 07:13:00.770000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:00.770000000,1900-01-01 23:13:00.770000000,Accounts,{350BDF18-F076-4887-8855-3F3C609634CA},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Julie Scott <info22@example.org>,,,cbe916e0-6bce-4884-a61a-c4c82ba07610,Julie Scott,info22@example.org,,,,,,,sent,sent,,,,,,,
{0996CC3F-F322-488E-B973-E3980EC974BD},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.770000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.787000000,2018-01-16 07:13:01.787000000,{00000000-0000-0000-0015-000000000000},,Initial discussion,2018-01-15 23:13:01.787000000,1900-01-01 23:13:01.787000000,Accounts,{565FBEA8-E479-4CEC-BE96-2A552791F6DB},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Jim Martinez <info75@example.net>,,,c869c8dd-3489-47c0-8f22-036eefd2ae2c,Jim Martinez,info75@example.net,,,,,,,sent,sent,,,,,,,
{36040B43-C9AF-4B60-A2CE-E5808BA48764},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:19.137000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:19.153000000,2018-01-16 07:13:19.153000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:13:19.153000000,1900-01-01 23:13:19.153000000,Accounts,{7A08F08A-5085-4D90-B539-E4D035A16EB6},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Andrew Richardson <dev25@example.org>,,,8260bb4f-5b03-44f4-9606-c2c34c171d03,Andrew Richardson,dev25@example.org,,,,,,,sent,sent,,,,,,,
{E9347993-E525-4788-AED2-E5CF37B0472A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.293000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.313000000,2018-01-16 07:13:28.313000000,{00000000-0000-0000-0015-000000000000},,Discuss pricing,2018-01-15 23:13:28.313000000,1900-01-01 23:13:28.313000000,Accounts,{1AD1CA78-43CA-4052-BDA2-CEDFCD468A6D},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Lisa Long <dev44@example.net>,,,55ff41e3-610a-426e-9a23-27acda64d4d2,Lisa Long,dev44@example.net,,,,,,,sent,sent,,,,,,,
{1271411D-185B-41D3-A6DF-E6DFD3F48FC8},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:19.840000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:19.860000000,2018-01-16 07:13:19.860000000,{00000000-0000-0000-0013-000000000000},,Discuss pricing,2018-01-15 23:13:19.860000000,1900-01-01 23:13:19.860000000,Accounts,{7A08F08A-5085-4D90-B539-E4D035A16EB6},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Antonio Torres <support34@example.info>,,,68097156-07b2-4879-8102-9e3c4cf7581d,Antonio Torres,support34@example.info,,,,,,,sent,sent,,,,,,,
{07635E76-740C-420B-9530-E8C919BAA84B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.920000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.937000000,2018-01-16 07:13:01.937000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:13:01.937000000,1900-01-01 23:13:01.937000000,Accounts,{162B2621-D62F-465C-9E6A-4782648378F1},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Cindy Thompson <support81@example.org>,,,84211f61-c724-4b19-828e-38161793e702,Cindy Thompson,support81@example.org,,,,,,,sent,sent,,,,,,,
{B8615172-0E23-4716-B718-E9B93F658F01},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.870000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.890000000,2018-01-16 07:13:04.890000000,{00000000-0000-0000-0013-000000000000},,Discuss pricing,2018-01-15 23:13:04.890000000,1900-01-01 23:13:04.890000000,Accounts,{BB52B1F7-6A7D-455C-A24D-64E008723F74},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Linda Ward <dev68@example.net>,,,0ec63b2f-41f9-4261-8382-258d1ce92055,Linda Ward,dev68@example.net,,,,,,,sent,sent,,,,,,,
{3C5A1A2B-633F-47C1-894B-EC2BEFD44F19},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:10.160000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:10.180000000,2018-01-16 07:13:10.180000000,{00000000-0000-0000-0015-000000000000},,Initial discussion,2018-01-15 23:13:10.180000000,1900-01-01 23:13:10.180000000,Accounts,{5E43EEEF-FD50-47F3-A2A9-056CE470E924},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Carol Cox <info12@example.info>,,,5141bc51-4339-49af-a95a-a6dec2524338,Carol Cox,info12@example.info,,,,,,,sent,sent,,,,,,,
{4D20BCA2-B60F-450F-8FDA-EDE2E6938431},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:11.140000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:11.157000000,2018-01-16 07:13:11.157000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:13:11.157000000,1900-01-01 23:13:11.157000000,Accounts,{7A68EAAE-E2DB-484D-A15E-F7889C56CEA2},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Jeff Davis <support62@example.net>,,,719e833b-99f3-47bc-b5f5-41bf88ba7fa8,Jeff Davis,support62@example.net,,,,,,,sent,sent,,,,,,,
{B77232A7-BCA2-46B4-8453-EE9C47976703},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.643000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.663000000,2018-01-16 07:12:57.663000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:12:57.663000000,1900-01-01 23:12:57.663000000,Accounts,{1149B4AC-FE42-48D2-9305-404D9C1AB797},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Robert Howard <qa22@example.edu>,,,13ef9b99-e1b4-4b3c-afbd-6861771934c6,Robert Howard,qa22@example.edu,,,,,,,sent,sent,,,,,,,
{A54FF83D-3F85-45A9-9CFA-F05D03313682},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.640000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.657000000,2018-01-16 07:12:59.657000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:12:59.657000000,1900-01-01 23:12:59.657000000,Accounts,{252C9F4B-A113-4CBC-A35D-65C93390321F},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,John Martin <info75@example.us>,,,cfb3552b-1a32-469d-b8d2-e5f5da678c38,John Martin,info75@example.us,,,,,,,sent,sent,,,,,,,
{61976A36-BFF9-4983-8AA6-F0AE229D0C1B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:08.307000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:08.323000000,2018-01-16 07:13:08.323000000,{00000000-0000-0000-0016-000000000000},,Follow-up on proposal,2018-01-15 23:13:08.323000000,1900-01-01 23:13:08.323000000,Accounts,{FDD1B625-E8FA-4F94-B390-F182C1971BBD},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Sarah Torres <support39@example.net>,,,7fa4ea80-0e42-4de8-badf-ed4ace880258,Sarah Torres,support39@example.net,,,,,,,sent,sent,,,,,,,
{5DCAED94-C029-4B98-AB7B-F108D805A4A2},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:18.003000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:18.020000000,2018-01-16 07:13:18.020000000,{00000000-0000-0000-0015-000000000000},,Introduce all players,2018-01-15 23:13:18.020000000,1900-01-01 23:13:18.020000000,Accounts,{252C9F4B-A113-4CBC-A35D-65C93390321F},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,John Carter <support12@example.net>,,,6f77b24e-e285-496e-925a-339d56c342e3,John Carter,support12@example.net,,,,,,,sent,sent,,,,,,,
{FC20122C-98F6-4150-968F-F24685D56E17},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:06.207000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:06.227000000,2018-01-16 07:13:06.227000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:06.227000000,1900-01-01 23:13:06.227000000,Accounts,{397C1B5B-DB7F-49A1-A8B3-D3C11B4D3C4F},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Christian Thompson <info14@example.net>,,,32eb2f45-6f51-4a7d-b42f-cdf19858ce1d,Christian Thompson,info14@example.net,,,,,,,sent,sent,,,,,,,
{5F61A949-2018-488D-89D6-F2F8228C6D66},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.610000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.630000000,2018-01-16 07:13:00.630000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:00.630000000,1900-01-01 23:13:00.630000000,Accounts,{B9E241F6-E336-41EF-B0CD-219C0E502CEC},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,William Smith <support37@example.org>,,,8890b5d1-ba1e-4d9a-bf1d-04b33c19bb23,William Smith,support37@example.org,,,,,,,sent,sent,,,,,,,
{A31CAB9A-A1FB-40D2-9E1E-F46EA72283ED},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.250000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.267000000,2018-01-16 07:12:59.267000000,{00000000-0000-0000-0015-000000000000},,Discuss pricing,2018-01-15 23:12:59.267000000,1900-01-01 23:12:59.267000000,Accounts,{4E6F7121-9F34-43D9-9633-C935FBC25040},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Amanda Harris <info43@example.com>,,,93158056-1f45-4053-9c4c-1cc9b8a3fece,Amanda Harris,info43@example.com,,,,,,,sent,sent,,,,,,,
{5C6D9D78-8120-4080-BFAE-F4919C3B96E7},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:19.370000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:19.393000000,2018-01-16 07:13:19.393000000,{00000000-0000-0000-0015-000000000000},,Introduce all players,2018-01-15 23:13:19.393000000,1900-01-01 23:13:19.393000000,Accounts,{32A445BD-9070-4F28-8CF6-4A66A8DCB085},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Marie Thomas <info29@example.net>,,,659d2292-07e0-4494-a431-11a6ec430b19,Marie Thomas,info29@example.net,,,,,,,sent,sent,,,,,,,
{15B919CC-86E3-4FF3-B23E-F4AFAA26DB45},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:09.980000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:10,2018-01-16 07:13:10,{00000000-0000-0000-0013-000000000000},,Review needs,2018-01-15 23:13:10,1900-01-01 23:13:10,Accounts,{6936172D-0856-4100-ADDC-89D2A928BEEA},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,George Thompson <sales10@example.net>,,,ed57f023-f9b4-4e23-af5e-cd28d467b292,George Thompson,sales10@example.net,,,,,,,sent,sent,,,,,,,
{BB2DCA31-2E3C-4D45-9CE1-F6F5B70F83E4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.833000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.850000000,2018-01-16 07:12:56.850000000,{00000000-0000-0000-0013-000000000000},,Discuss pricing,2018-01-15 23:12:56.850000000,1900-01-01 23:12:56.850000000,Accounts,{B3D642AB-EB34-4D86-B23C-E2988191B965},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Amy Roberts <support69@example.info>,,,9b888026-923b-447b-80a5-6aed625c3b96,Amy Roberts,support69@example.info,,,,,,,sent,sent,,,,,,,
{687846C9-C9C9-45AB-A87A-F706BCF8A3CE},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.460000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.480000000,2018-01-16 07:13:25.480000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:25.480000000,1900-01-01 23:13:25.480000000,Accounts,{98E08BC4-D22C-423B-89C7-9AB61748C7FB},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Martin Jenkins <sales66@example.org>,,,849fbb52-2179-4a70-bb88-78846df89496,Martin Jenkins,sales66@example.org,,,,,,,sent,sent,,,,,,,
{C1A1CA99-36D5-45CF-AE04-FA193D3298B3},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:22.420000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:22.440000000,2018-01-16 07:13:22.440000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:13:22.440000000,1900-01-01 23:13:22.440000000,Accounts,{350BDF18-F076-4887-8855-3F3C609634CA},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Ahmed Foster <sales91@example.us>,,,c5e11b0e-e1b5-4acc-b997-35b1afa9f02f,Ahmed Foster,sales91@example.us,,,,,,,sent,sent,,,,,,,
{B04DFA0F-B0A0-4209-BB01-FA3726D22A16},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.580000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.600000000,2018-01-16 07:13:03.600000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:13:03.600000000,1900-01-01 23:13:03.600000000,Accounts,{350BDF18-F076-4887-8855-3F3C609634CA},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,William Foster <qa13@example.edu>,,,3aba5a1c-ed02-4534-9e4e-3ece82d7be76,William Foster,qa13@example.edu,,,,,,,sent,sent,,,,,,,
{DA9BC76D-7155-4FE9-8309-FC16A105B60D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.283000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.303000000,2018-01-16 07:13:26.303000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:26.303000000,1900-01-01 23:13:26.303000000,Accounts,{0CDD0F8C-47B0-4BA0-A8C0-4BFE83A51B69},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Karen Simmons <support60@example.info>,,,1b7f1307-67c6-4a19-a884-6f6de0493af8,Karen Simmons,support60@example.info,,,,,,,sent,sent,,,,,,,
{6DDCBB12-43CB-42E4-9E42-FC4E72F57C72},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.763000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.780000000,2018-01-16 07:12:55.780000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:12:55.780000000,1900-01-01 23:12:55.780000000,Accounts,{7A08F08A-5085-4D90-B539-E4D035A16EB6},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Daniel Smith <qa45@example.us>,,,ece48857-b43d-4c50-823b-99c83cb47e6a,Daniel Smith,qa45@example.us,,,,,,,sent,sent,,,,,,,
